seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,0,0,4.0,0,0,0,0,0,0,1,1,1,44.55,174.3,34.86,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,2.0,1,1,0,0,1,0,0,0,0,79.2,172.85,57.61666666666667,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,19.0,1,0,0,0,0,0,1,0,1,78.7,1495.1,74.755,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,11.0,0,0,0,1,1,1,0,0,1,40.4,422.6,35.21666666666667,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,2.0,1,0,0,0,0,0,0,0,0,19.85,49.9,16.633333333333333,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,1,36.0,1,1,0,1,1,0,1,0,1,97.35,3457.9,93.45675675675676,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,12.0,1,0,1,1,1,0,0,0,1,84.6,959.9,73.83846153846153,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,33.0,1,1,0,0,0,0,0,0,1,24.9,847.8,24.935294117647057,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,13.0,1,1,0,0,0,0,0,0,1,75.0,999.45,71.38928571428572,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,48.0,1,1,0,1,0,0,1,1,1,99.0,4744.35,96.82346938775513,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,1,2.0,1,0,0,0,0,0,0,0,0,19.65,49.9,16.633333333333333,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,30.0,1,0,1,1,0,0,0,0,1,108.15,1530.6,49.37419354838709,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,4.0,1,0,0,0,0,0,0,1,0,54.3,195.3,39.06,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,72.0,1,0,1,1,0,1,1,1,1,79.35,5753.25,78.81164383561644,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,1,20.15,49.9,24.95,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,1,1,14.0,1,1,0,0,0,0,0,0,0,25.55,372.45,24.83,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,70.25,70.25,35.125,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,19.0,1,0,1,0,0,0,0,0,1,48.95,955.6,47.78,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,15.0,1,0,0,0,1,0,1,1,1,94.0,1505.45,94.090625,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,56.0,1,0,1,0,1,0,0,0,0,80.3,4513.65,79.18684210526315,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,40.0,0,0,0,1,1,1,1,1,0,60.3,2448.5,59.71951219512195,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,15.0,1,1,0,0,0,0,0,0,1,49.1,679.55,42.471875,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,53.0,1,0,0,1,0,1,0,0,1,80.6,4348.1,80.52037037037037,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,54.0,1,0,1,1,0,0,1,0,1,65.3,3512.9,63.870909090909095,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,8.0,1,0,0,0,0,0,0,0,1,20.7,137.6,15.288888888888888,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,1.0,0,0,0,1,0,0,1,0,0,40.2,49.9,24.95,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,62.0,1,1,1,1,0,0,1,1,1,105.5,6487.2,102.97142857142858,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,2.0,1,0,0,0,0,0,0,1,0,80.75,159.45,53.15,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,26.0,1,0,0,0,0,0,1,1,1,90.8,2361.8,87.47407407407408,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,52.0,1,1,1,1,0,1,1,1,1,108.15,5916.45,111.6311320754717,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,39.0,1,0,0,0,0,0,0,0,0,19.9,791.15,19.77875,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,0,59.0,1,0,0,0,0,0,0,0,0,19.65,1057.85,17.63083333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,44.0,0,0,0,1,1,0,1,1,1,53.95,2375.4,52.78666666666667,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,0,71.0,1,1,1,1,1,0,1,1,1,108.15,6993.65,97.13402777777776,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,44.45,49.9,24.95,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,15.0,1,0,0,1,1,1,1,1,0,76.5,1155.6,72.225,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,67.0,1,0,1,1,0,1,0,1,1,69.2,4671.65,68.70073529411764,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,24.0,1,0,0,0,0,0,0,0,0,20.75,487.05,19.482,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,21.0,0,0,1,0,0,0,1,0,1,43.55,1011.5,45.97727272727273,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,9.0,0,0,0,1,0,0,0,0,1,29.95,248.95,24.895,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,56.0,1,1,0,1,0,0,1,1,1,98.25,5508.35,96.6377192982456,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,14.0,1,1,0,1,1,0,0,0,1,82.65,1185.0,79.0,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,17.0,1,1,0,0,1,1,0,0,1,61.95,1070.7,59.48333333333333,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,68.0,1,1,0,0,0,0,0,0,0,25.5,1821.8,26.40289855072464,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,41.0,1,1,1,0,1,1,0,1,1,74.65,3090.65,73.58690476190476,0,6,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,34.0,1,1,1,1,0,1,0,0,1,64.4,2088.75,59.67857142857143,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,13.0,1,0,0,0,0,0,0,0,1,19.95,253.8,18.12857142857143,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0,0,4.0,1,1,0,1,0,0,0,0,0,78.45,330.05,66.01,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,18.0,1,1,0,0,0,0,0,0,0,23.75,424.5,22.34210526315789,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,33.0,1,1,1,0,0,0,0,0,0,80.1,2603.3,76.56764705882354,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,71.0,1,1,1,1,1,1,0,1,1,80.1,5585.4,77.57499999999999,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,0,10.0,1,1,0,0,0,0,1,0,1,85.6,813.85,73.98636363636363,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,5.0,1,1,0,0,1,1,1,0,0,67.95,350.3,58.38333333333333,1,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,43.0,1,1,0,1,1,0,1,1,1,104.6,4759.85,108.1784090909091,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,1,0,1,0,1,84.85,84.85,42.425,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,0,0,0,0,0,0,0,1,19.65,1405.3,351.325,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,43.0,0,0,0,1,0,0,0,0,0,70.35,1224.05,27.81931818181818,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,56.0,1,0,1,0,1,0,0,0,0,80.3,4513.65,79.18684210526315,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,71.0,1,1,1,1,1,1,0,1,0,80.4,5727.15,79.54374999999999,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,15.0,1,0,0,0,0,0,0,0,0,19.9,320.45,20.028125,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,4.0,1,1,0,0,0,0,0,0,1,75.65,302.35,60.470000000000006,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,0,44.55,49.9,24.95,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,41.0,1,1,0,1,1,0,1,1,1,80.55,3263.9,77.71190476190476,0,6,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,65.0,1,1,1,0,1,0,1,1,1,104.25,6812.95,103.22651515151514,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,54.0,1,1,0,1,0,0,0,0,1,79.5,4370.25,79.4590909090909,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,2.0,1,0,1,1,0,1,0,0,1,86.25,181.65,60.55,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,21.0,1,1,1,0,0,0,0,0,0,80.35,1747.2,79.41818181818182,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,52.0,1,1,1,1,1,1,0,1,1,81.4,4354.45,82.15943396226415,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,1,6.0,1,0,0,0,0,0,0,0,0,19.65,100.9,14.414285714285716,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,23.0,1,1,0,0,0,0,0,0,1,48.35,1067.15,44.46458333333334,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.75,1405.3,702.65,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,11.0,1,0,0,0,1,0,1,0,1,59.65,683.25,56.9375,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,72.0,1,1,0,0,0,0,0,0,0,24.65,1830.05,25.06917808219178,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,1,0,23.0,1,0,0,1,1,0,0,1,1,70.35,2130.55,88.77291666666667,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,48.0,1,1,1,1,1,0,1,0,1,96.9,4473.45,91.29489795918369,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,55.0,1,1,0,1,1,0,1,0,1,94.45,5073.1,90.59107142857144,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,0,0,1,74.9,74.9,37.45,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,22.0,1,0,1,1,0,1,0,0,1,57.95,1271.8,55.29565217391304,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0,0,40.0,1,0,0,0,1,0,0,0,1,50.25,2023.55,49.354878048780485,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,39.0,1,0,0,0,1,1,0,0,1,81.5,1000.0,25.0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,1.0,1,1,0,1,0,0,0,0,1,79.15,79.15,39.575,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,34.0,1,0,0,0,0,0,0,0,1,20.1,682.1,19.48857142857143,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,27.0,1,0,1,0,0,1,0,0,0,53.45,1461.45,52.19464285714286,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,33.0,1,1,0,0,1,1,1,1,1,79.15,2531.4,74.45294117647059,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1,1,69.0,1,0,0,0,0,0,0,0,0,20.2,1376.5,19.664285714285715,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,2.0,1,0,0,0,0,0,0,0,0,46.05,80.35,26.78333333333333,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,0,20.25,129.15,16.14375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,53.0,0,0,1,1,1,1,1,0,1,53.6,2879.2,53.31851851851852,0,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,32.0,1,1,0,0,1,1,1,1,1,104.9,3351.55,101.5621212121212,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,17.0,1,1,1,1,1,1,1,0,1,106.65,1672.1,92.89444444444445,0,7,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,21.0,1,0,0,0,0,0,0,0,0,20.0,417.7,18.986363636363635,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0,0,51.0,1,0,0,0,1,0,1,1,1,94.0,4905.75,94.34134615384616,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,61.0,1,1,0,1,1,0,1,1,1,103.95,6423.0,103.59677419354838,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0,0,45.0,1,1,1,1,0,1,1,0,1,97.05,4385.05,95.32717391304348,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,26.0,1,1,0,0,0,1,0,1,1,66.05,1652.4,61.2,0,4,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,24.0,1,0,0,0,0,0,0,0,0,20.75,487.05,19.482,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,0,5.0,1,1,0,0,1,1,1,0,0,67.95,350.3,58.38333333333333,1,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,6.0,1,0,0,0,0,0,1,1,1,89.35,567.8,81.11428571428571,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,1,0,1,1,0,1,1,0,107.95,313.6,78.4,1,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,8.0,1,0,0,0,1,0,0,0,1,51.05,415.05,46.11666666666667,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,18.0,1,0,1,0,1,1,1,0,1,68.35,1299.8,68.41052631578947,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,52.0,1,1,0,1,1,0,1,1,1,105.05,5624.85,106.12924528301888,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,41.0,1,0,0,1,0,1,1,1,1,99.65,4220.35,100.48452380952382,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,1,0,42.0,1,1,1,0,1,0,1,1,1,105.2,4599.15,106.95697674418604,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,64.0,0,0,1,0,1,1,1,1,1,60.05,3845.45,59.160769230769226,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,31.0,1,0,1,0,1,1,1,1,1,81.15,2545.75,79.5546875,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,0,14.0,1,1,0,1,1,0,0,0,1,82.65,1185.0,79.0,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,33.0,1,0,0,0,0,0,0,0,0,20.1,579.4,17.041176470588233,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,0,72.0,1,1,0,0,1,0,1,1,1,99.55,1131.2,15.495890410958904,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,52.0,1,0,1,0,1,1,1,1,1,104.45,5481.25,103.41981132075472,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,7.0,1,0,0,0,0,1,1,1,1,70.75,450.8,56.35,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,72.0,1,1,1,1,1,1,1,1,0,89.85,6562.9,89.90273972602739,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,55.0,1,0,0,0,0,0,0,0,0,45.05,2462.6,43.975,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,22.0,1,1,0,0,0,0,0,0,0,25.25,555.4,24.14782608695652,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,46.0,1,0,1,1,0,1,0,1,0,70.6,3231.05,68.74574468085106,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,3.0,1,1,0,0,0,1,1,0,0,64.6,174.2,43.55,1,4,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,72.0,1,1,0,1,1,0,1,1,1,108.15,6993.65,95.80342465753424,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,14.0,1,1,0,0,0,0,0,0,1,50.0,1405.3,93.68666666666668,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,18.0,1,0,0,0,0,1,0,0,1,75.9,1373.05,72.26578947368421,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,71.0,1,1,1,1,1,1,1,1,1,70.35,6993.65,97.13402777777776,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,72.0,1,0,0,0,0,0,0,0,1,21.15,1419.4,19.44383561643836,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,0,0,20.0,1,1,0,1,1,0,0,1,1,94.1,1782.4,84.87619047619049,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,3.0,1,0,0,0,0,0,0,0,1,70.3,220.4,55.1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,61.0,1,1,0,1,0,1,1,0,1,94.1,5638.3,90.94032258064516,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,71.0,0,0,1,1,1,1,1,0,0,53.95,3888.65,54.00902777777778,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,71.35,71.35,35.675,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0,0,6.0,1,0,0,0,0,0,0,0,0,19.65,116.85,16.692857142857143,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,1.0,1,0,1,0,0,0,0,0,1,48.6,49.9,24.95,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,71.0,672.55,67.255,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,63.0,1,0,0,0,0,0,0,0,0,19.65,1245.6,19.4625,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,70.0,0,0,0,0,0,1,0,1,1,40.05,2799.75,39.433098591549296,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,71.0,1,1,1,1,1,1,1,1,0,90.3,6287.3,87.32361111111112,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,55.0,1,0,1,0,0,0,1,1,1,94.75,5276.1,94.21607142857144,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,63.0,1,1,0,1,0,0,1,1,0,97.45,6253.0,97.703125,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,4.0,1,1,0,0,0,0,0,0,0,50.7,214.55,42.91,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,59.0,1,1,0,1,1,1,1,1,1,108.15,6519.75,108.6625,0,7,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,63.0,1,1,0,1,0,0,0,0,1,81.55,5029.05,78.57890625,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,42.0,1,1,0,0,1,1,0,0,1,85.9,3729.75,86.73837209302326,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,1,21.0,1,1,0,0,0,0,0,0,0,24.7,467.15,21.23409090909091,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,44.0,0,0,0,1,0,0,0,0,1,30.35,1359.7,30.21555555555556,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,67.0,0,0,1,0,0,1,1,0,0,43.9,3097.2,45.54705882352941,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,66.0,0,0,1,0,1,1,1,1,1,61.35,4193.4,62.58805970149253,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,17.0,1,0,0,0,0,0,0,0,1,70.4,1214.05,67.44722222222222,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,3.0,1,1,0,0,0,0,0,0,1,77.0,237.75,59.4375,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,71.0,1,0,0,0,0,0,0,0,1,19.65,1387.45,19.27013888888889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,1,69.0,1,1,1,1,1,1,1,0,1,79.45,5502.55,78.60785714285714,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,1,56.0,1,1,0,0,0,0,0,0,1,24.45,1385.85,24.31315789473684,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0,0,5.0,1,0,0,0,1,0,1,0,1,50.0,415.55,69.25833333333334,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,4.0,1,0,0,0,0,0,1,0,1,78.9,299.75,59.95,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.65,69.65,34.825,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,20.0,0,0,1,0,1,1,0,0,1,39.4,825.4,39.304761904761904,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,69.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,99.90928571428572,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,17.0,1,1,0,0,0,0,0,0,0,24.8,475.25,26.40277777777778,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
